id,sales
40975,37.68386393277358
40976,38.34035275670084
40977,40.936627590296965
40978,29.460596393207936
40979,32.946267961915375
40980,33.414527678185046
40981,37.10660782935447
40982,40.65480533218741
40983,45.60133403818387
40984,45.67122399191708
40985,29.795957912000127
40986,35.17130796119059
40987,37.31688738841988
40988,38.332410320704135
40989,42.06742001654744
40990,45.76530739516668
40991,52.65986084175651
40992,34.492848292494344
40993,40.02353006781541
40994,37.1813029560419
40995,39.318749378598234
40996,40.9965681267455
40997,44.161337659599916
40998,44.32204717368098
40999,30.74588153214668
41000,35.49534177820836
41001,33.44489581656365
41002,38.310026976487606
41003,44.622062823479155
41004,45.51571590272897
41005,46.90973726093403
41006,29.45899555587965
41007,38.71667886345136
41008,36.86309066157304
41009,43.80160100487377
41010,47.80429711431172
41011,51.63371004529799
41012,56.2850761819909
41013,37.74827644596352
41014,44.63725542788689
41015,44.0094784826978
41016,47.65277547318279
41017,49.210498029062585
41018,52.03388971604583
41019,60.97662670965533
41020,40.17968780540739
41021,45.720513094503566
41022,43.2686716540053
41023,47.08901610788747
41024,49.11514965866888
41025,50.87618776187295
41026,57.51160050175951
41027,36.91596978088009
41028,42.892995173174796
41029,44.76027715069455
41030,47.806579354824486
41031,50.68203806527915
41032,51.733927429030906
41033,59.2971982183647
41034,37.65525998598393
41035,41.862755743878395
41036,42.8084519669381
41037,44.313257944621036
41038,49.95347567833943
41039,53.10338439115116
41850,10.52134413303714
41851,11.627368442300062
41852,11.601675227862467
41853,12.479972688154852
41854,13.145917310820158
41855,13.632921841535605
41856,15.135859088331284
41857,10.37404363977098
41858,11.591051163437614
41859,10.821526649596903
41860,13.013486203524003
41861,14.105402121013402
41862,14.605981622867107
41863,15.556730274393125
41864,10.951063464247643
41865,12.395597745690186
41866,12.407231693406604
41867,13.100664566641026
41868,12.479405310728946
41869,15.05800007228277
41870,14.04907056635088
41871,10.104170362047975
41872,11.867639629840333
41873,11.06121208476387
41874,13.270821129704295
41875,14.44821762471163
41876,15.175955259681587
41877,15.561312503105242
41878,10.243770681031663
41879,12.545233183917166
41880,11.469190755753246
41881,13.675342066600605
41882,14.500712990097279
41883,15.485768303204534
41884,14.954494131036698
41885,11.73404013209144
41886,13.661844247859662
41887,13.190054067992433
41888,14.108862499918297
41889,14.22795878891278
41890,16.6976332238403
41891,16.888431095657438
41892,12.265997742476364
41893,13.758505531020068
41894,12.653968084085884
41895,14.869624469109516
41896,15.876483654920644
41897,16.505884844628444
41898,15.866216005430715
41899,12.06541698379079
41900,13.568891144215048
41901,14.027383705327155
41902,14.577840101326707
41903,15.872643756818967
41904,16.497391051720914
41905,16.645512524870103
41906,11.858166635775211
41907,13.569805244111352
41908,13.463846705461254
41909,15.076836513720675
41910,18.085468409598686
41911,18.928412807337146
41912,20.53457182037814
41913,13.37261657883127
41914,15.237758824122608
41915,16.844628340494918
41916,16.54096357896717
41917,17.624502540893438
41918,19.362908028895887
41919,22.68069584698194
41920,13.273890922816866
41921,16.87201614148338
41922,15.816271758790755
41923,18.169127876313528
41924,19.04408936016306
41925,20.979064955967218
41926,22.96818528915796
41927,14.927268062373422
41928,17.592251910194154
41929,16.96689255378257
41930,16.76987696782291
41931,20.57681487073457
41932,21.42477039651985
41933,23.669702435392914
41934,13.696288764445535
41935,16.62162554982972
41936,16.147401412602843
41937,16.99681126436202
41938,18.391036835436385
41939,19.987790239656963
42750,26.90200028127407
42751,28.220239582902117
42752,28.54614537157536
42753,30.724590090949516
42754,34.27261792310938
42755,36.34692164505897
42756,35.644476801746514
42757,25.34089083687905
42758,29.077208691754997
42759,29.548788237417273
42760,31.801334382878558
42761,32.634477606313936
42762,34.84573302985668
42763,37.353314747369566
42764,25.95233675583263
42765,28.35383770366323
42766,29.21120659753437
42767,30.685871395719595
42768,33.95116480352197
42769,35.4128579353941
42770,37.59232962211525
42771,25.443976184574076
42772,30.53393307144227
42773,30.228859567999557
42774,31.529536774434206
42775,31.783294743108534
42776,34.2191229976684
42777,35.091790494915934
42778,25.65469300316984
42779,31.73408976977936
42780,29.075320526547184
42781,32.575919737318394
42782,37.202185263173725
42783,39.97566692374935
42784,38.53238832672033
42785,27.524881027062435
42786,31.24775619053616
42787,31.83272936390012
42788,33.0453208870058
42789,38.352305626829036
42790,39.49753154084159
42791,41.39411714468854
42792,29.15804108386024
42793,35.4345571692936
42794,31.810458262787044
42795,36.32639620721092
42796,38.83211730193433
42797,42.46243339096166
42798,43.58230055946226
42799,27.50968979763092
42800,34.257572641457756
42801,33.493733674359746
42802,35.58609815747294
42803,34.93411575340075
42804,38.358538367252365
42805,43.01886344379655
42806,26.91929390411836
42807,32.39927109794041
42808,31.28618471895205
42809,36.87566092972809
42810,44.505606182666384
42811,43.61505620704352
42812,45.086217852475635
42813,31.35657919611878
42814,37.9014562262678
42815,37.47327278626776
42816,39.42537968387167
42817,41.99538350899003
42818,47.228923189606455
42819,51.298984873242254
42820,34.246219906553385
42821,37.42279218431129
42822,38.06103624033409
42823,39.60888914225453
42824,46.66676826070787
42825,48.7834367937464
42826,55.399342518040534
42827,34.24098410737906
42828,39.944374315119674
42829,39.2855405699355
42830,40.053537283009845
42831,43.123686141469975
42832,49.10537170688442
42833,54.239390183031986
42834,34.7683882794142
42835,40.68380786904702
42836,42.35124650371193
42837,44.04748433218011
42838,47.259482564765136
42839,49.79618451991367
43650,14.61539371238542
43651,15.676784469972425
43652,16.529236614996638
43653,18.287399377292342
43654,19.169985672610256
43655,21.217903602099604
43656,21.788552218837296
43657,14.440900768242598
43658,16.11635176909354
43659,16.505867078976483
43660,16.7761649414659
43661,18.70846890448804
43662,19.49547094763259
43663,19.95573594040719
43664,13.30052713565232
43665,16.453679059730906
43666,16.551030205739956
43667,18.074657777548587
43668,18.605144638134153
43669,18.60827139548758
43670,21.605546498430105
43671,14.526719111299217
43672,16.2595701382382
43673,15.968354850459722
43674,16.951542220614865
43675,16.350956744010368
43676,20.206849437214228
43677,19.99046079028283
43678,14.00470566415641
43679,15.90681982174717
43680,16.361135092641483
43681,18.177701491792426
43682,19.202904108208386
43683,21.743263298098235
43684,24.077984305953056
43685,15.920156346514187
43686,20.233112928214993
43687,17.534665223656845
43688,18.30941506786686
43689,19.539949922988733
43690,19.828892754700927
43691,22.840060529186044
43692,15.646036106855988
43693,18.922723781213914
43694,18.800165658799294
43695,18.39075354646213
43696,19.622374776924094
43697,20.362379143870864
43698,21.419184371817387
43699,14.95612509649194
43700,17.833190025942226
43701,19.697564396961344
43702,17.38949345205298
43703,20.1284200211883
43704,18.58939535953335
43705,23.14825536011562
43706,15.741604966519137
43707,18.894685477859735
43708,18.885228155968434
43709,22.756088423027784
43710,24.801730645109338
43711,24.54393913790359
43712,27.867565022713432
43713,18.855812342874803
43714,21.493128820019
43715,23.52781266097022
43716,24.412931464051773
43717,27.260778695437413
43718,26.33859589873019
43719,29.141426631897424
43720,19.193879113031215
43721,22.23037473005727
43722,23.183826242837952
43723,22.925844926588624
43724,24.969777402855
43725,28.506044683506257
43726,29.176569938527678
43727,19.753677143705897
43728,22.762866282082655
43729,22.077206782996825
43730,25.093893250489586
43731,26.310419769558926
43732,26.977673226481954
43733,30.889686359195455
43734,19.248774874510126
43735,22.883582081843116
43736,22.068985054208486
43737,22.232764427283694
43738,27.37829826562991
43739,30.01485469417676
44550,34.67392444891446
44551,39.149122592116434
44552,39.01185236546742
44553,39.94477541874829
44554,42.55267939747286
44555,46.91821752392242
44556,49.14207265897383
44557,34.47057559749038
44558,35.32775338852484
44559,36.940442618099745
44560,43.710369729469136
44561,46.86324538595173
44562,46.14037664663898
44563,46.92224788998227
44564,31.57318671554956
44565,35.8988910055761
44566,35.88399897879085
44567,37.85893759777161
44568,42.918800618333144
44569,44.372069960733256
44570,46.279154599385876
44571,31.636984740505348
44572,36.05467218513823
44573,36.92389500887055
44574,42.07416817979555
44575,45.0891241829097
44576,41.64951447085303
44577,45.16961076416758
44578,32.760047468950034
44579,35.95739849121893
44580,36.851750788290836
44581,43.01070701215846
44582,48.523043503836725
44583,51.89446447307337
44584,55.57013092753718
44585,37.459537419022226
44586,39.80614069765962
44587,41.308992748891704
44588,44.84107281213974
44589,47.05212982201181
44590,51.969479108220455
44591,52.95111373119133
44592,35.78819168537932
44593,42.50065374507767
44594,43.10774830273999
44595,43.316233168062325
44596,46.45905582186072
44597,49.68444415143747
44598,53.08377286876174
44599,36.80374037842559
44600,42.91915714987714
44601,40.39448346529759
44602,43.255420206594685
44603,51.08891967626266
44604,54.119192965327535
44605,56.2607713573146
44606,36.91095488750134
44607,43.214730075960645
44608,44.18095801502889
44609,50.38879116033523
44610,53.31515563905426
44611,59.31302645200152
44612,64.43804577485889
44613,42.84250360265316
44614,49.039426873993804
44615,48.84688514532156
44616,55.427359221688434
44617,57.896904645598006
44618,61.91331868769676
44619,61.39412723813234
44620,40.72053481021402
44621,48.3356550927622
44622,49.6178709926793
44623,52.93808533846626
44624,57.15400149407788
44625,63.32159499867262
44626,64.34531331196969
44627,40.59341444514091
44628,51.023620876784705
44629,50.49281130015546
44630,52.7279157999196
44631,61.01098597215319
44632,61.088895306627116
44633,67.00241044481942
44634,44.21460518996502
44635,49.17363833474499
44636,51.15712752979719
44637,56.814511282902394
44638,59.444510719517986
44639,62.221060059624925
540,10.4507430953918
541,9.65143107269358
542,11.342780117090202
543,11.93173705683355
544,13.1118583409452
545,13.753956612692901
546,14.40267421082183
547,9.745614981955386
548,11.57972033472571
549,10.476593536675278
550,11.424085842828218
551,13.916632657736512
552,13.295113958582677
553,14.320801435421748
554,9.43684418839959
555,10.803199874618128
556,11.877323060350026
557,12.071881013552842
558,13.180388832548605
559,13.536529329183763
560,13.980572037598906
561,10.206476356649862
562,10.843839113514361
563,10.217277054997735
564,12.43108604909906
565,12.52815906841638
566,13.906618425924824
567,13.552583679464854
568,9.393274432966543
569,10.866698444026529
570,11.44821917777835
571,14.11149468050402
572,14.265829930892286
573,14.729657794017202
574,16.082458127914098
575,10.818105865333637
576,12.085218699536803
577,12.912744506993361
578,13.55567333175483
579,14.590645637550494
580,15.17541569567775
581,16.296588115237366
582,10.259636344071186
583,13.338650192385968
584,12.960416938317838
585,13.210741632044156
586,14.607063080932502
587,15.292704215685283
588,15.25292745335717
589,10.025258998302842
590,12.476456860849162
591,12.64914097909489
592,12.760522359416251
593,13.259150538886336
594,14.641177669319411
595,15.940506748859477
596,10.719382949855605
597,12.342761212035118
598,12.18319140895327
599,14.97929072751854
600,16.521604685757126
601,19.24887868132051
602,18.99587726833609
603,11.977048376740326
604,14.077354851217372
605,14.416485832855434
606,15.885411853119834
607,16.625878769952973
608,17.81010783219182
609,21.0456096786502
610,12.354065427490143
611,14.353198095484007
612,13.840195687416372
613,17.450064600598115
614,18.412675530687665
615,19.026029109386315
616,20.449940746599353
617,12.46194298155802
618,13.494820285552422
